race_id,greyhound,meeting_date,sp,sp_decimal,target_winner,p_win_raw,p_win,p_win_race,model_rank,fair_price,edge,kelly_full
12-Dec-25|Kilkenny|3,GIS A BREAK,12-Dec-25,'05-Apr,2.25,0.0,0.6618467628777444,0.2854609929078013,0.2431264173296132,1,4.11308656205908,-0.45296556100837027,-0.3623724488066962
12-Dec-25|Kilkenny|4,GIDDYUP JOE,12-Dec-25,'06-Apr,2.5,0.0,0.6986922901487079,0.3314711359404096,0.2737393103742447,1,3.6531106863418437,-0.31565172406438824,-0.21043448270959217
12-Dec-25|Kilkenny|5,COOLEMOUNT GER,12-Dec-25,'03-Jan,4.0,0.0,0.6737289671296318,0.3254545454545455,0.2942771560898546,1,3.398157075076055,0.17710862435941843,0.059036208119806144
12-Dec-25|Kilkenny|6,CHARLIES CHOICE,12-Dec-25,'07-Feb,4.5,1.0,0.5074686568125877,0.1820903647250952,0.1978998203400873,1,5.053061686875298,-0.1094508084696072,-0.03127165956274491
12-Dec-25|Kilkenny|7,DA BOULD JOHNJOE,12-Dec-25,'05-Apr,2.25,0.0,0.7739984144258817,0.45,0.4462894146642163,1,2.2406984506956995,0.004151182994486691,0.0033209463955893525
12-Dec-25|Kilkenny|8,KILKENNY SWIFT,12-Dec-25,'05-Apr,2.25,1.0,0.5677369257834257,0.2164343360234776,0.2817280097416657,1,3.549522821379967,-0.3661119780812523,-0.29288958246500185
12-Dec-25|Kilkenny|9,TWENTY BENSON,12-Dec-25,'05-Feb,3.5,0.0,0.7073038187484405,0.3420647149460709,0.3086239122722715,1,3.2401896296285324,0.08018369295295025,0.0320734771811801
12-Dec-25|Kilkenny|10,RATCHIES MARCO,12-Dec-25,'02-Jan,3.0,0.0,0.6784054247051784,0.3254545454545455,0.3308401890827374,1,3.02260738869883,-0.007479432751787751,-0.0037397163758938756
12-Dec-25|Kilkenny|11,LEMON REBA,12-Dec-25,'05-Feb,3.5,0.0,0.6881866659337234,0.3254545454545455,0.3258382107531831,1,3.0690077682678014,0.14043373763614087,0.056173495054456346
12-Dec-25|Lifford|1,MEENAGH MIAMI,12-Dec-25,'15-Aug,2.875,1.0,0.7205811194335773,0.3420647149460709,0.3207681131184368,1,3.117516857514984,-0.07779167478449422,-0.04148889321839692
12-Dec-25|Lifford|3,WESTONS SKELETON,12-Dec-25,'10-Mar,4.333333333333334,0.0,0.6147138205770097,0.2474070326334428,0.2412439579444841,1,4.145181535407089,0.04539048442609794,0.01361714532782938
12-Dec-25|Lifford|4,SMURFING DEELE,12-Dec-25,'04-Jan,5.0,1.0,0.6986390430365476,0.3314711359404096,0.2791609884765358,1,3.582162412654061,0.39580494238267905,0.09895123559566976
12-Dec-25|Lifford|6,BERTIES JILL,12-Dec-25,'11-Apr,3.75,1.0,0.6309736235426954,0.2743278610516299,0.2669257459609873,1,3.746360233629002,0.0009715473537024177,0.0003532899468008792
12-Dec-25|Lifford|7,FALSE STATEMENT,12-Dec-25,'10-Mar,4.333333333333334,0.0,0.6365293502991535,0.2743278610516299,0.259445168972337,1,3.854378957839156,0.12426239888012702,0.0372787196640381
12-Dec-25|Lifford|8,DRUMDOIT CLOVER,12-Dec-25,'06-May,2.2,1.0,0.6517575340613555,0.2743278610516299,0.2696558294594584,1,3.70843086168232,-0.4067571751891915,-0.33896431265765953
12-Dec-25|Lifford|9,LA BRONCE,12-Dec-25,'06-Apr,2.5,1.0,0.7388027768946738,0.4080996884735202,0.3449738368533227,1,2.8987705535048556,-0.13756540786669325,-0.09171027191112884
12-Dec-25|Lifford|10,CROKERS EMMA,12-Dec-25,'06-May,2.2,1.0,0.5812555140998399,0.2164343360234776,0.2589276646683063,1,3.862082490416883,-0.4303591377297261,-0.3586326147747717
12-Dec-25|Lifford|11,CONSTANT COCO,12-Dec-25,'06-Apr,2.5,0.0,0.7062701163034044,0.3420647149460709,0.3085052682529674,1,3.2414357319176226,-0.22873682936758144,-0.15249121957838763
12-Dec-25|Tralee|1,SLIPPY MAUD,12-Dec-25,'4⁄6f,1.6666666666666663,0.0,0.7027903407019906,0.3314711359404096,0.2795732433372048,1,3.576880205212839,-0.5340445944379921,-0.8010668916569886
12-Dec-25|Tralee|6,HUNTERS PILOT,12-Dec-25,'05-Jan,6.0,0.0,0.7001548855772239,0.3314711359404096,0.3365870023709324,1,2.971000047405157,1.0195220142255947,0.20390440284511896
12-Dec-25|Tralee|7,KEROGUE LADY,12-Dec-25,'03-Jan,4.0,0.0,0.5615955016107735,0.2164343360234776,0.2383648525577295,1,4.195249380391811,-0.04654058976908204,-0.015513529923027347
12-Dec-25|Tralee|8,CROSSFIELD MATT,12-Dec-25,'6⁄4f,2.5,1.0,0.7585448387044407,0.4467532467532467,0.4156766806119286,1,2.4057159004634894,0.03919170152982132,0.02612780101988088
12-Dec-25|Tralee|10,SHRONEDRAUGH JIM,12-Dec-25,'05-Feb,3.5,0.0,0.6108329883661588,0.2474070326334428,0.2339126763138254,1,4.275099647264799,-0.18130563290161117,-0.07252225316064446
12-Dec-25|Shelbourne Park|1,AUSSIE REWARD,12-Dec-25,'03-Jan,4.0,1.0,0.6083610881564298,0.2474070326334428,0.2721833802088838,1,3.673993611338658,0.0887335208355351,0.029577840278511697
12-Dec-25|Shelbourne Park|5,ROSETTA STONE,12-Dec-25,'03-Jan,4.0,0.0,0.6638911153519726,0.3025830258302583,0.3009288068424007,1,3.3230451098811207,0.2037152273696028,0.0679050757898676
12-Dec-25|Shelbourne Park|6,UNASSUMING,12-Dec-25,'06-Apr,2.5,1.0,0.7577357605935632,0.4467532467532467,0.4006847867674776,1,2.4957273972578164,0.001711966918694019,0.001141311279129346
12-Dec-25|Shelbourne Park|9,OLD CHICAGO,12-Dec-25,'02-Jan,3.0,0.0,0.6462661977231593,0.2743278610516299,0.283350465973777,1,3.5291983606356454,-0.149948602078669,-0.0749743010393345
12-Dec-25|Clonmel|1,CLOHEENA GAV,12-Dec-25,'06-Apr,2.5,0.0,0.6850791326219758,0.3254545454545455,0.3324920341739323,1,3.007590850964215,-0.1687699145651692,-0.11251327637677948
12-Dec-25|Clonmel|2,WARRENSTOWN LAD,12-Dec-25,'6⁄4F,2.5,0.0,0.6497430286806507,0.2743278610516299,0.2585516743494402,1,3.867698797604654,-0.35362081412639945,-0.23574720941759963
12-Dec-25|Clonmel|3,CAVIES JET,12-Dec-25,'2⁄1jf,3.0,0.0,0.6849515548719062,0.3254545454545455,0.308315299358107,1,3.2434329469926952,-0.07505410192567907,-0.03752705096283954
12-Dec-25|Clonmel|4,ASCOT LOGAN,12-Dec-25,'5⁄4F,2.25,1.0,0.6305837231583725,0.2743278610516299,0.2314731134993191,1,4.320156172275886,-0.47918549462653204,-0.38334839570122564
12-Dec-25|Clonmel|5,SWIFT HAYLEY,12-Dec-25,'02-Jan,3.0,1.0,0.658320563122683,0.2743278610516299,0.3462295267493136,1,2.888257420991269,0.03868858024794086,0.01934429012397043
12-Dec-25|Clonmel|6,RILEYS REX,12-Dec-25,'2⁄1jf,3.0,0.0,0.647740408276365,0.2743278610516299,0.2460292770303921,1,4.064556918063331,-0.26191216890882363,-0.13095608445441181
12-Dec-25|Clonmel|7,SLIPPERY BRIAN,12-Dec-25,'4⁄5F,1.8,1.0,0.6476208012872208,0.2743278610516299,0.3227582894782875,1,3.098293777725798,-0.41903507893908254,-0.5237938486738531
12-Dec-25|Clonmel|8,BOMBAY SPECIAL,12-Dec-25,'1⁄1F,2.0,0.0,0.7632864215692394,0.4467532467532467,0.3893236050387668,1,2.568557331375849,-0.22135278992246632,-0.22135278992246632
12-Dec-25|Clonmel|9,MARLFIELD LEVI,12-Dec-25,'03-Jan,4.0,0.0,0.7379733018616096,0.4080996884735202,0.3251545121120258,1,3.075460935493551,0.30061804844810314,0.10020601614936771
12-Dec-25|Clonmel|10,CLONDOTY JOE,12-Dec-25,'04-Jan,5.0,0.0,0.6610232427976698,0.2854609929078013,0.3102841925260542,1,3.222851901861005,0.5514209626302711,0.13785524065756777
12-Dec-25|Clonmel|11,SLANESTOWNBAILEY,12-Dec-25,'1⁄2F,1.5,1.0,0.7082892135577723,0.3420647149460709,0.2739384294948851,1,3.6504553298487523,-0.5890923557576724,-1.1781847115153448
12-Dec-25|Curraheen Park|2,GLENBOWEN HONEY,12-Dec-25,'02-Jan,3.0,1.0,0.637059109892602,0.2743278610516299,0.2212424150871818,1,4.519928963919258,-0.33627275473845464,-0.16813637736922732
12-Dec-25|Newbridge|1,SUPER JULIE,12-Dec-25,'1⁄1f,2.0,0.0,0.5759051976254579,0.2164343360234776,0.229296685184821,1,4.361162042939982,-0.5414066296303579,-0.5414066296303579
12-Dec-25|Newbridge|5,BADMINTON CHOPIN,12-Dec-25,'6⁄4jf,2.5,0.0,0.6796828616340564,0.3254545454545455,0.2851080797158919,1,3.5074418129310563,-0.28722980071027027,-0.19148653380684685
12-Dec-25|Newbridge|7,A CHARDA,12-Dec-25,'4⁄5F,1.8,1.0,0.7150933554690149,0.3420647149460709,0.3742381327229119,1,2.6720954188289676,-0.32637136109875864,-0.4079642013734483
12-Dec-25|Newbridge|11,DOONANES MURT,12-Dec-25,'06-Apr,2.5,1.0,0.6539735863592115,0.2743278610516299,0.2905046960475715,1,3.4422851458354575,-0.27373825988107114,-0.18249217325404743
12-Dec-25|Waterford|1,ON STAGE NORA,12-Dec-25,'03-Jan,4.0,0.0,0.6547297821085472,0.2743278610516299,0.2618464312942939,1,3.8190323811443587,0.04738572517717565,0.015795241725725218
12-Dec-25|Waterford|5,JAYS BABE,12-Dec-25,'6⁄4JF,2.5,0.0,0.6732829345651454,0.3254545454545455,0.3300967246684325,1,3.0294150934228616,-0.17475818832891876,-0.11650545888594584
12-Dec-25|Waterford|6,TOBERGAL ROSIE,12-Dec-25,'1⁄1F,2.0,1.0,0.5906893904408598,0.2358267716535433,0.2112765540235999,1,4.733132858122527,-0.5774468919528002,-0.5774468919528002
12-Dec-25|Waterford|7,JAYS SWALLOW,12-Dec-25,'4⁄6F,1.6666666666666663,1.0,0.641324125419801,0.2743278610516299,0.3443390703175206,1,2.904114247267625,-0.42610154947079915,-0.639152324206199
12-Dec-25|Waterford|8,CRACK ON TIM,12-Dec-25,'2⁄1JF,3.0,0.0,0.7113855844617507,0.3420647149460709,0.3126707887670048,1,3.198252078307121,-0.06198763369898552,-0.03099381684949276
12-Dec-25|Waterford|10,ON SPRINGS,12-Dec-25,'4⁄6F,1.6666666666666663,1.0,0.6097006226304635,0.2474070326334428,0.2637636335780439,1,3.791273218504985,-0.5603939440365937,-0.840590916054891
12-Dec-25|Limerick|1,RALLYING BOY,12-Dec-25,'05-Feb,3.5,0.0,0.6020524606471279,0.2474070326334428,0.3008053119992226,1,3.324409377460011,0.05281859199727923,0.021127436798911693
12-Dec-25|Limerick|2,RIVERDALE BEAU,12-Dec-25,'06-Apr,2.5,1.0,0.6808274278182507,0.3254545454545455,0.2879056884969981,1,3.4733596450298228,-0.2802357787575048,-0.18682385250500322
12-Dec-25|Limerick|3,LODGE KIWI,12-Dec-25,'06-Apr,2.5,0.0,0.708833346689439,0.3420647149460709,0.297801909684295,1,3.3579368280751374,-0.25549522578926254,-0.17033015052617503
12-Dec-25|Limerick|4,TADHGS CHOICE,12-Dec-25,'01-Jan,2.0,1.0,0.5672380671827878,0.2164343360234776,0.2915521230917215,1,3.4299184289781444,-0.41689575381655697,-0.41689575381655697
12-Dec-25|Limerick|6,BALLINULTY BRICK,12-Dec-25,'05-Feb,3.5,0.0,0.5499739937093416,0.2044046799724707,0.2663802949140911,1,3.7540314321016304,-0.06766896780068121,-0.027067587120272484
12-Dec-25|Limerick|8,BOSS TURBO,12-Dec-25,'06-Apr,2.5,0.0,0.7411976921147884,0.4080996884735202,0.3370684763338389,1,2.9667562237697402,-0.1573288091654027,-0.10488587277693513
12-Dec-25|Limerick|9,TYRAP JESSIE,12-Dec-25,'05-Apr,2.25,1.0,0.6827926910286312,0.3254545454545455,0.2978459389659646,1,3.3574404387439767,-0.3298466373265796,-0.2638773098612637
12-Dec-25|Limerick|10,SNUGGIE BENNY,12-Dec-25,'05-Feb,3.5,0.0,0.6700871298046983,0.3025830258302583,0.2729225404067122,1,3.664043279495306,-0.044771108576507235,-0.017908443430602893
12-Dec-25|Tralee|2,HEADLEYS GIZMO,12-Dec-25,'2⁄1jf,3.0,0.0,0.5942669872615265,0.2358267716535433,0.2359372736561899,1,4.238414662098748,-0.29218817903143024,-0.14609408951571512
12-Dec-25|Tralee|3,DALEROAD DECADE,12-Dec-25,'1⁄1f,2.0,0.0,0.6342237513603607,0.2743278610516299,0.2653479577069724,1,3.7686365052197406,-0.4693040845860552,-0.4693040845860552
12-Dec-25|Tralee|4,ARDRAHAN KAHOOT,12-Dec-25,'05-Feb,3.5,1.0,0.6585411808294859,0.2743278610516299,0.255581764695119,1,3.9126422074473517,-0.1054638235670835,-0.0421855294268334
12-Dec-25|Curraheen Park|11,HILIGHT RACHEL,12-Dec-25,'03-Jan,4.0,0.0,0.5533620539841521,0.2164343360234776,0.2500057219755771,1,3.999908450486143,2.2887902308310615e-05,7.629300769436871e-06
12-Dec-25|Shelbourne Park|4,BALLYHEALY ZIP,12-Dec-25,'04-Jan,5.0,0.0,0.6241270986600856,0.2513181019332162,0.2468297672612786,1,4.051375209301487,0.23414883630639305,0.05853720907659826
12-Dec-25|Curraheen Park|10,DA LITTLE JET,12-Dec-25,'05-Apr,2.25,1.0,0.6433028301138769,0.2743278610516299,0.2770866678056943,1,3.6089791252650425,-0.3765549974371878,-0.3012439979497502
12-Dec-25|Newbridge|10,GREENHALL WIGWAM,12-Dec-25,'03-Jan,4.0,0.0,0.7342597104746947,0.4080996884735202,0.4088971232341653,1,2.4456029235190404,0.6355884929366613,0.2118628309788871
12-Dec-25|Shelbourne Park|3,UNQUESTIONABLE,12-Dec-25,'02-Jan,3.0,0.0,0.5836553668724761,0.2164343360234776,0.2176099964334035,1,4.595377126004577,-0.3471700106997895,-0.17358500534989474
12-Dec-25|Curraheen Park|9,CANADIAN COGHLAN,12-Dec-25,'03-Jan,4.0,1.0,0.5640373012163844,0.2164343360234776,0.2171346573861558,1,4.605437068581749,-0.13146137045537665,-0.043820456818458885
12-Dec-25|Newbridge|9,JUNIOR BONO,12-Dec-25,'03-Jan,4.0,0.0,0.619732923405924,0.2474070326334428,0.269801904944676,1,3.7064230521465524,0.07920761977870394,0.026402539926234647
12-Dec-25|Shelbourne Park|2,THURLESBEG PABLO,12-Dec-25,'01-Feb,1.5,1.0,0.6764044633471364,0.3254545454545455,0.2965600176248807,1,3.3719987205588238,-0.5551599735626789,-1.1103199471253578
12-Dec-25|Curraheen Park|8,BLASTOFF ANN,12-Dec-25,'05-Apr,2.25,0.0,0.7292688016143514,0.3420647149460709,0.3806707013479193,1,2.626942384741178,-0.1434909219671815,-0.1147927375737452
12-Dec-25|Newbridge|8,LALLYS LEGACY,12-Dec-25,'02-Jan,3.0,0.0,0.5572791628064102,0.2164343360234776,0.2298289091840503,1,4.351062725530258,-0.3105132724478491,-0.15525663622392455
13-Dec-25|Limerick|12,ITSNOTANOPTION,13-Dec-25,,,0.0,0.5234487823569148,0.1854780733285406,0.1853312229304742,1,5.395744894939497,,
13-Dec-25|Dundalk|8,COOLEMOUNT BLAZE,13-Dec-25,,,0.0,0.5356362311950056,0.2044046799724707,0.2430328772194972,1,4.114669634169872,,
13-Dec-25|Drumbo Park|6,KILMORE BULLET,13-Dec-25,'03-Jan,4.0,0.0,0.594490666146829,0.2358267716535433,0.2746700814683303,1,3.6407314355251357,0.0986803258733211,0.032893441957773696
13-Dec-25|Waterford|10,ON STAGE SHIRLEY,13-Dec-25,'05-Feb,3.5,0.0,0.5751786320671987,0.2164343360234776,0.2412160836849391,1,4.14566054105304,-0.15574370710271312,-0.06229748284108525
13-Dec-25|Dundalk|3,PALATINE JOE,13-Dec-25,,,0.0,0.5829549493162746,0.2164343360234776,0.3639182277849079,1,2.7478700533545277,,
13-Dec-25|Dundalk|4,BLACKNOSE DERVLA,13-Dec-25,,,1.0,0.6229000889322484,0.2513181019332162,0.1988810720608524,1,5.028130578932249,,
13-Dec-25|Dundalk|6,SHELONE YANKEE,13-Dec-25,,,0.0,0.6430628608097938,0.2743278610516299,0.3493354638736339,1,2.8625779613424327,,
13-Dec-25|Dundalk|10,DROGON,13-Dec-25,,,1.0,0.7385346912579749,0.4080996884735202,0.4156603808650079,1,2.405810238442632,,
13-Dec-25|Drumbo Park|2,EAGER MARTY,13-Dec-25,'05-Feb,3.5,0.0,0.585969276968966,0.2358267716535433,0.3278592281322954,1,3.050089532927489,0.1475072984630339,0.059002919385213556
13-Dec-25|Drumbo Park|7,FALSE IMPRESSION,13-Dec-25,'02-Jan,3.0,0.0,0.5687212175025432,0.2164343360234776,0.2429787510771649,1,4.115586221292335,-0.2710637467685053,-0.13553187338425265
13-Dec-25|Shelbourne Park|1,BALLYMAC CHARA,13-Dec-25,'07-Apr,2.75,0.0,0.6521890888238839,0.2743278610516299,0.291547702401581,1,3.429970436270456,-0.1982438183956522,-0.11328218194037268
13-Dec-25|Shelbourne Park|9,SAWDUST BARRY,13-Dec-25,'06-Apr,2.5,1.0,0.5894850413844729,0.2358267716535433,0.2574509980819673,1,3.8842343104128103,-0.35637250479508176,-0.23758166986338783
13-Dec-25|Shelbourne Park|10,EXCLUSION ORDER,13-Dec-25,'05-Jan,6.0,0.0,0.6651132194596877,0.3025830258302583,0.3119915286881077,1,3.205215231980487,0.8719491721286463,0.17438983442572925
13-Dec-25|Mullingar|3,RATHMOYLE GERRY,13-Dec-25,'04-Jan,5.0,0.0,0.573667568406092,0.2164343360234776,0.2590855826127042,1,3.859728472405416,0.2954279130635209,0.07385697826588022
13-Dec-25|Mullingar|4,PHOENIX NADIA,13-Dec-25,'4⁄6f,1.6666666666666663,0.0,0.6917346106099276,0.3314711359404096,0.3980708545710596,1,2.5121155907722703,-0.3365485757149007,-0.5048228635723514
13-Dec-25|Mullingar|5,OBELISK,13-Dec-25,'1⁄2f,1.5,1.0,0.6674370278053392,0.3025830258302583,0.2915841597261616,1,3.4295415805136336,-0.5626237604107576,-1.1252475208215151
13-Dec-25|Mullingar|6,IN A MOMENT,13-Dec-25,'02-Jan,3.0,0.0,0.6117153468431424,0.2474070326334428,0.2431753417608223,1,4.112259050440898,-0.270473974717533,-0.1352369873587665
13-Dec-25|Mullingar|7,NOTAWORDSAID,13-Dec-25,'1⁄1f,2.0,0.0,0.696035619483485,0.3314711359404096,0.3388191211909522,1,2.9514272880615215,-0.3223617576180956,-0.3223617576180956
13-Dec-25|Mullingar|8,KILLESHIL DEVINE,13-Dec-25,'05-Feb,3.5,0.0,0.6443377934553485,0.2743278610516299,0.2923083855325643,1,3.4210445183708087,0.023079349363974933,0.009231739745589973
13-Dec-25|Mullingar|9,RATHMOYLE MAYA,13-Dec-25,'02-Jan,3.0,0.0,0.6551796180350188,0.2743278610516299,0.2376701010873831,1,4.207512831546003,-0.2869896967378507,-0.14349484836892534
13-Dec-25|Mullingar|10,SINGLE LANE,13-Dec-25,'02-Jan,3.0,0.0,0.715457245384518,0.3420647149460709,0.3839470099850987,1,2.6045260778012334,0.15184102995529591,0.07592051497764796
13-Dec-25|Limerick|1,BALLYREGAN SALLY,13-Dec-25,'02-Jan,3.0,0.0,0.5910190323212136,0.2358267716535433,0.2384953069469316,1,4.192954623725629,-0.2845140791592051,-0.14225703957960256
13-Dec-25|Limerick|3,SNUGGIE TASHA,13-Dec-25,'03-Jan,4.0,1.0,0.6609880208393717,0.2854609929078013,0.2890255138938765,1,3.459902160634777,0.15610205557550594,0.052034018525168646
13-Dec-25|Limerick|4,KYLETAUN LUCKY,13-Dec-25,'06-Apr,2.5,0.0,0.5836857657616323,0.2164343360234776,0.2595853496920743,1,3.8522975244412727,-0.3510366257698142,-0.23402441717987613
13-Dec-25|Limerick|10,GULLEEN HULK,13-Dec-25,'06-Apr,2.5,0.0,0.4624911075422953,0.1572390572390572,0.278719325368392,1,3.5878387646004413,-0.30320168657902,-0.20213445771934668
13-Dec-25|Limerick|11,BALLYMAC GWENNIE,13-Dec-25,'06-Apr,2.5,1.0,0.6235031445571322,0.2513181019332162,0.2601308331217145,1,3.844219418357465,-0.3496729171957138,-0.23311527813047586
13-Dec-25|Waterford|1,BING KHAYA,13-Dec-25,'4⁄6F,1.6666666666666663,0.0,0.663135172151727,0.2854609929078013,0.3408947936640918,1,2.9334563583431317,-0.43184201055984717,-0.6477630158397711
13-Dec-25|Waterford|2,BALLYGUR DIVA,13-Dec-25,'4⁄6F,1.6666666666666663,0.0,0.6450907147195216,0.2743278610516299,0.2905703911406875,1,3.4415068791913592,-0.5157160147655209,-0.7735740221482817
13-Dec-25|Waterford|3,PENSION TIM,13-Dec-25,'2⁄1CF,3.0,0.0,0.6539235522806343,0.2743278610516299,0.2421777888831419,1,4.129197828635434,-0.2734666333505743,-0.13673331667528715
13-Dec-25|Waterford|4,LIAMS THUNDER,13-Dec-25,'6⁄4F,2.5,0.0,0.6612217666971982,0.2854609929078013,0.2561211634191362,1,3.9044020675617643,-0.35969709145215945,-0.2397980609681063
13-Dec-25|Waterford|5,SALSA FIRE,13-Dec-25,'6⁄4JF,2.5,0.0,0.7073706446695912,0.3420647149460709,0.2665340766914709,1,3.7518654740630395,-0.3336648082713227,-0.22244320551421515
13-Dec-25|Waterford|6,NANS STARLING,13-Dec-25,'04-Jan,5.0,0.0,0.6639712882920541,0.3025830258302583,0.2676854677881679,1,3.735727636852319,0.33842733894083943,0.08460683473520986
13-Dec-25|Waterford|7,ARRIGLE IN,13-Dec-25,'03-Jan,4.0,0.0,0.7059416617467088,0.3420647149460709,0.3504218208322486,1,2.8537035668184396,0.4016872833289944,0.1338957611096648
13-Dec-25|Waterford|8,ROCKMOUNT STELLA,13-Dec-25,'7⁄4JF,2.75,1.0,0.6910287289222907,0.3254545454545455,0.2745256030700021,1,3.64264749377495,-0.2450545915574941,-0.14003119517571092
13-Dec-25|Waterford|9,BALLYBREEN LUNA,13-Dec-25,'03-Jan,4.0,1.0,0.55972549750087,0.2164343360234776,0.2185028604789518,1,4.576599124643172,-0.12598855808419274,-0.04199618602806424
13-Dec-25|Waterford|11,ROCKMOUNT BOB,13-Dec-25,'4⁄6F,1.6666666666666663,0.0,0.668221232243035,0.3025830258302583,0.3241045005058118,1,3.0854246036057993,-0.4598258324903137,-0.6897387487354709
13-Dec-25|Youghal|2,ITS PADDYS WISH,13-Dec-25,'11⁄8F,2.375,0.0,0.669907283438395,0.3025830258302583,0.3443565435475253,1,2.9039668876278752,-0.1821532090746274,-0.13247506114518356
13-Dec-25|Youghal|3,DAILY NEWS,13-Dec-25,'9⁄4F,3.25,0.0,0.642504246174177,0.2743278610516299,0.3454559950306596,1,2.8947246954311763,0.12273198384964368,0.05454754837761941
13-Dec-25|Youghal|4,JOHNSTOWN ADAM,13-Dec-25,'02-Jan,3.0,1.0,0.6598799384456269,0.2854609929078013,0.2468101294428517,1,4.0516975630513885,-0.2595696116714449,-0.12978480583572244
13-Dec-25|Youghal|5,DOWER SKIPPY,13-Dec-25,'15⁄8F,2.875,0.0,0.5999022948577752,0.2474070326334428,0.2328597210426279,1,4.294430979829858,-0.33052830200244476,-0.17628176106797053
13-Dec-25|Youghal|6,WITCHES IRIS,13-Dec-25,'05-Feb,3.5,0.0,0.5302748264136364,0.1854780733285406,0.2237275538426424,1,4.469722136699106,-0.21695356155075152,-0.08678142462030061
13-Dec-25|Youghal|7,MAXS DREAM,13-Dec-25,'10-Mar,4.333333333333334,0.0,0.6398132517639862,0.2743278610516299,0.3425496184017143,1,2.919285108726297,0.48438167974076185,0.14531450392222853
13-Dec-25|Youghal|8,WARRIORS WAY,13-Dec-25,'11⁄4F,3.75,0.0,0.5639605760492955,0.2164343360234776,0.2401310501786234,1,4.16439273161943,-0.09950856183016221,-0.036184931574604444
13-Dec-25|Youghal|9,DE LAST JOB,13-Dec-25,'13⁄8F,2.625,1.0,0.6755459643799041,0.3254545454545455,0.2998744703498119,1,3.334728691086881,-0.21282951533174377,-0.13097200943491924
13-Dec-25|Youghal|10,SPITFIRE JOY,13-Dec-25,'6⁄4F,2.5,1.0,0.6925534899523537,0.3314711359404096,0.2857299434094185,1,3.4998082037454292,-0.2856751414764538,-0.19045009431763585
13-Dec-25|Youghal|11,POTHOLE BOB,13-Dec-25,'6⁄4F,2.5,1.0,0.6794741240045311,0.3254545454545455,0.3057946509630176,1,3.27016838538794,-0.23551337259245597,-0.1570089150616373
13-Dec-25|Youghal|12,CAREFREE MAGIC,13-Dec-25,'11-Apr,3.75,1.0,0.6699413423527325,0.3025830258302583,0.3185888751273276,1,3.1388415543397077,0.19470828172747856,0.07080301153726493
13-Dec-25|Youghal|13,CASTLEROCK PIXIE,13-Dec-25,'2⁄1F,3.0,0.0,0.5886965489992915,0.2358267716535433,0.2365658228582227,1,4.22715330523173,-0.2903025314253319,-0.14515126571266596
13-Dec-25|Thurles Park|1,TIP AWAY FLASH,13-Dec-25,'02-Jan,3.0,0.0,0.6068006140008999,0.2474070326334428,0.2647833463098903,1,3.7766725662181404,-0.20564996107032907,-0.10282498053516453
13-Dec-25|Thurles Park|2,CABRA KEISER,13-Dec-25,'05-Feb,3.5,0.0,0.6725350741253789,0.3025830258302583,0.2733399637469767,1,3.658447840161684,-0.043310126885581446,-0.01732405075423258
13-Dec-25|Thurles Park|3,TONAGHA CABRA,13-Dec-25,'05-Feb,3.5,0.0,0.7084049647244604,0.3420647149460709,0.3478458764615567,1,2.8748364366783523,0.2174605676154484,0.08698422704617936
13-Dec-25|Thurles Park|4,PRINCESS MOLLY,13-Dec-25,'02-Jan,3.0,0.0,0.7346949279264439,0.4080996884735202,0.3535084803439021,1,2.8287864523848887,0.06052544103170643,0.030262720515853214
13-Dec-25|Thurles Park|6,ON THE GOLD,13-Dec-25,'05-Feb,3.5,1.0,0.5830801857523749,0.2164343360234776,0.2002534045425762,1,4.993672903011186,-0.29911308410098325,-0.1196452336403933
13-Dec-25|Thurles Park|7,BOGGER BERT,13-Dec-25,'02-Jan,3.0,0.0,0.6155547208432403,0.2474070326334428,0.2716746114535617,1,3.6808739493529505,-0.18497616563931485,-0.09248808281965742
13-Dec-25|Thurles Park|8,KNOCKROE SUSIE,13-Dec-25,'05-Feb,3.5,0.0,0.6470083006786648,0.2743278610516299,0.2692444091469533,1,3.7140975486484518,-0.05764456798566353,-0.023057827194265412
13-Dec-25|Thurles Park|9,SHAHBAZ,13-Dec-25,'02-Jan,3.0,0.0,0.6274772386754367,0.2513181019332162,0.2458593981571356,1,4.067365362054909,-0.2624218055285932,-0.1312109027642966
13-Dec-25|Thurles Park|10,ROSMULT SHORTY,13-Dec-25,'05-Feb,3.5,0.0,0.5847793489537174,0.2164343360234776,0.2201290258152172,1,4.542790285363955,-0.22954840964673973,-0.0918193638586959
13-Dec-25|Thurles Park|11,JACKTAVERN TRUMP,13-Dec-25,'02-Jan,3.0,0.0,0.7074192964427984,0.3420647149460709,0.2485738861371892,1,4.0229487318233215,-0.25427834158843243,-0.12713917079421622
13-Dec-25|Lifford|10,DRVEEN LASS,13-Dec-25,'06-Apr,2.5,0.0,0.7004776103340022,0.3314711359404096,0.3308270518396497,1,3.0227274173597363,-0.17293237040087572,-0.11528824693391715
13-Dec-25|Curraheen Park|1,PERONI SARAH,13-Dec-25,'01-Jan,2.0,0.0,0.6367867436061924,0.2743278610516299,0.2622959771318049,1,3.812486988687194,-0.4754080457363902,-0.4754080457363902
13-Dec-25|Curraheen Park|2,SEEFIN DOT,13-Dec-25,'03-Jan,4.0,0.0,0.6727428205742482,0.3025830258302583,0.2789340544742191,1,3.5850767733791593,0.11573621789687638,0.038578739298958796
